pair,robust/fmap_hks_wks_zoomout/accuracy,robust/fmap_hks_wks_zoomout/biject_error,robust/fmap_hks_wks_zoomout/corr_error,robust/fmap_hks_wks_zoomout/diag_ratio,robust/fmap_hks_wks_zoomout/geo_at_01pct,robust/fmap_hks_wks_zoomout/geo_at_05pct,robust/fmap_hks_wks_zoomout/geo_at_10pct,robust/fmap_hks_wks_zoomout/geo_at_25pct,robust/fmap_hks_wks_zoomout/geo_mean_error,robust/fmap_hks_wks_zoomout/geomfum_accuracy,robust/fmap_hks_wks_zoomout/mean_error,robust/fmap_hks_wks_zoomout/median_error,robust/fmap_hks_wks_zoomout/ortho_error,robust/fmap_hks_wks_zoomout/top10_acc,robust/fmap_hks_wks_zoomout/top3_acc,robust/fmap_hks_wks_zoomout/top5_acc,robust/spectral_nn/accuracy,robust/spectral_nn/biject_error,robust/spectral_nn/corr_error,robust/spectral_nn/diag_ratio,robust/spectral_nn/geo_at_01pct,robust/spectral_nn/geo_at_05pct,robust/spectral_nn/geo_at_10pct,robust/spectral_nn/geo_at_25pct,robust/spectral_nn/geo_mean_error,robust/spectral_nn/mean_error,robust/spectral_nn/median_error,robust/spectral_nn/ortho_error,robust/spectral_nn/top10_acc,robust/spectral_nn/top3_acc,robust/spectral_nn/top5_acc,model_pretrained/fmap_hks_wks_zoomout/accuracy,model_pretrained/fmap_hks_wks_zoomout/biject_error,model_pretrained/fmap_hks_wks_zoomout/corr_error,model_pretrained/fmap_hks_wks_zoomout/diag_ratio,model_pretrained/fmap_hks_wks_zoomout/geo_at_01pct,model_pretrained/fmap_hks_wks_zoomout/geo_at_05pct,model_pretrained/fmap_hks_wks_zoomout/geo_at_10pct,model_pretrained/fmap_hks_wks_zoomout/geo_at_25pct,model_pretrained/fmap_hks_wks_zoomout/geo_mean_error,model_pretrained/fmap_hks_wks_zoomout/geomfum_accuracy,model_pretrained/fmap_hks_wks_zoomout/mean_error,model_pretrained/fmap_hks_wks_zoomout/median_error,model_pretrained/fmap_hks_wks_zoomout/ortho_error,model_pretrained/fmap_hks_wks_zoomout/top10_acc,model_pretrained/fmap_hks_wks_zoomout/top3_acc,model_pretrained/fmap_hks_wks_zoomout/top5_acc,model_pretrained/spectral_nn/accuracy,model_pretrained/spectral_nn/biject_error,model_pretrained/spectral_nn/corr_error,model_pretrained/spectral_nn/diag_ratio,model_pretrained/spectral_nn/geo_at_01pct,model_pretrained/spectral_nn/geo_at_05pct,model_pretrained/spectral_nn/geo_at_10pct,model_pretrained/spectral_nn/geo_at_25pct,model_pretrained/spectral_nn/geo_mean_error,model_pretrained/spectral_nn/mean_error,model_pretrained/spectral_nn/median_error,model_pretrained/spectral_nn/ortho_error,model_pretrained/spectral_nn/top10_acc,model_pretrained/spectral_nn/top3_acc,model_pretrained/spectral_nn/top5_acc
val_crypto:RifleTurnAndKick003_vs_drake:InvertedDoubleKickToKipUp017,0.0085,2.5820601015380094,9.961200648823207,0.27661909236820215,0.01725,0.2075,0.3815,0.5505,0.3424278497695923,0.005,0.08211278170347214,0.08317271620035172,2.5820601015380094,0.05325,0.017,0.02975,0.1725,112.19664672553569,22.16928426485431,0.09127170813422882,0.2295,0.87625,0.992,0.99775,0.02694668620824814,0.01588907651603222,0.01411108672618866,112.19664672553569,0.67675,0.378,0.50075,0.02,3.0477768340209277,9.844752799065501,0.2033669501543045,0.0275,0.2595,0.57025,0.81475,0.16034381091594696,0.03,0.06463257968425751,0.043060027062892914,3.0477768319130853,0.137,0.0545,0.0805,0.14275,145.66222738447615,22.526620052657837,0.0977771207690239,0.185,0.8255,0.99,0.9965,0.03156257048249245,0.018156887963414192,0.015808764845132828,145.6622274489029,0.6045,0.33175,0.4335
val_mannequin:Running040_vs_zlorp:DancingRunningMan186,0.00225,2.8561087796169673,9.7145627055942,0.12411415025828472,0.004,0.06425,0.179,0.51075,0.37274813652038574,0.00175,0.17363755404949188,0.13578510284423828,2.8561087796169677,0.02875,0.009,0.015,0.132,97.62804632007065,20.795813269309125,0.04402072619533557,0.15825,0.75725,0.942,0.9875,0.04233111813664436,0.025286801159381866,0.01999639719724655,97.62804632007065,0.5305,0.278,0.37475,0.0015,3.205236135490789,9.23869566988637,0.06413307040929794,0.00175,0.0155,0.03975,0.28725,0.5842670798301697,0.002,0.28133341670036316,0.2356220930814743,3.205236158035984,0.0095,0.00375,0.00675,0.101,108.77109104568599,20.144453700728814,0.07117035239934921,0.13225,0.75275,0.93025,0.97925,0.048051200807094574,0.028470391407608986,0.021245302632451057,108.77108931400386,0.497,0.23825,0.336
val_drake:InvertedDoubleKickToKipUp222_vs_pumpkinhulk:SwingDancing143,0.0005,11.662713988062462,10.361749143123825,0.08152895137643981,0.0005,0.01125,0.04375,0.2495,0.4787508547306061,0.00025,0.2521507740020752,0.2228476107120514,11.662713988062466,0.006,0.0025,0.0035,0.11925,172.86381813866075,24.582918259620087,0.053866378380637854,0.16525,0.79475,0.96525,0.99825,0.034765664488077164,0.027087822556495667,0.02398870140314102,172.86381813866075,0.51375,0.274,0.36525,0.0,11.091552131514225,10.463338680753385,0.06487379968166351,0.0,0.02475,0.06025,0.214,0.571678102016449,0.00075,0.35697925090789795,0.39183318614959717,11.091552116994874,0.01175,0.00175,0.0055,0.1205,99.4670456709089,22.255014629011722,0.06273312866687775,0.16125,0.763,0.96175,0.99725,0.03713684901595116,0.028751064091920853,0.02563079074025154,99.46704480524664,0.49675,0.25175,0.33825
val_mannequin:Running047_vs_zlorp:DancingRunningMan279,0.00025,2.9799621366183584,9.963277352828891,0.22825616933607995,0.00025,0.0045,0.0255,0.31225,0.5947463512420654,0.00025,0.18417814373970032,0.17795327305793762,2.979962136618359,0.00225,0.0005,0.001,0.144,127.13322976607844,23.295645895862332,0.07368947564331554,0.18525,0.7575,0.95475,0.99575,0.036869630217552185,0.021430134773254395,0.020211050286889076,127.13322976607844,0.58275,0.32525,0.43775,0.0115,3.0260898515833716,10.144368473991996,0.23822444677352905,0.015,0.216,0.47225,0.70375,0.2242380976676941,0.01225,0.10328371822834015,0.06389559060335159,3.0260898937396274,0.13325,0.04525,0.07525,0.109,143.6280599474479,23.977050351728526,0.0905240848660469,0.12975,0.73325,0.945,0.98775,0.042690083384513855,0.02594548836350441,0.022591115906834602,143.62806205022602,0.519,0.26825,0.369
val_skeletonzombie:GoalkeeperScoop037_vs_zlorp:DancingRunningMan265,0.00225,4.250007893706599,8.730940931519232,0.1093624101642931,0.00225,0.03125,0.08525,0.35725,0.5664210915565491,0.0005,0.248528391122818,0.2154056578874588,4.250007893706599,0.011,0.004,0.005,0.1055,12.932252521807312,13.879683543803404,0.05709047647454509,0.1335,0.623,0.8535,0.90675,0.11851973086595535,0.04293667897582054,0.023446783423423767,12.932252521807314,0.4375,0.224,0.30825,0.00275,4.434626794820207,9.135585553471417,0.07558440417051315,0.00275,0.015,0.054,0.191,0.6301180124282837,0.00075,0.284805029630661,0.2648201584815979,4.434626839087446,0.00525,0.00425,0.005,0.082,12.409053313118166,13.740445139485109,0.08556592464447021,0.10625,0.6395,0.879,0.9185,0.10390917956829071,0.03868783637881279,0.02450033463537693,12.409053458774439,0.37225,0.1865,0.2595
val_crypto:RifleTurnAndKick023_vs_zlorp:DancingRunningMan007,0.003,3.8448683827228547,9.021124874885821,0.05061470281425765,0.0065,0.07675,0.21275,0.437,0.48007044196128845,0.003,0.23976029455661774,0.1426582932472229,3.8448683827228542,0.0335,0.01275,0.021,0.17075,30.416773352691784,16.537636737738914,0.09545924735290945,0.22075,0.85325,0.968,0.97975,0.04556426778435707,0.02872004173696041,0.016541652381420135,30.41677335269178,0.6225,0.35375,0.4665,0.0005,3.9708223775215497,8.970371418919928,0.11008752882480621,0.0025,0.02575,0.104,0.31975,0.5684024691581726,0.00175,0.23128440976142883,0.18716487288475037,3.9708223634424256,0.01125,0.004,0.0065,0.12275,22.77747317130761,15.651789564717319,0.13656312227249146,0.1545,0.8035,0.95675,0.97025,0.0592096783220768,0.03882370516657829,0.018999962136149406,22.777473935895042,0.50425,0.2695,0.36625
val_drake:InvertedDoubleKickToKipUp200_vs_prisoner:Strafing000,0.00025,3.8845788806405452,9.079991568488406,0.08108954011339031,0.00025,0.0035,0.01875,0.16,0.763910174369812,0.0,0.35577601194381714,0.3478051424026489,3.8845788806405444,0.00325,0.00075,0.00075,0.11925,60.89492218675428,17.929150170707004,0.042372792809254316,0.1635,0.7725,0.94025,0.973,0.05995684117078781,0.03243730962276459,0.01898539811372757,60.89492218675429,0.4675,0.25425,0.32975,0.0015,4.039891781127105,9.129601339295562,0.08000611513853073,0.008,0.091,0.1325,0.316,0.7129586338996887,0.00075,0.2879626750946045,0.2666967213153839,4.039891710281929,0.01975,0.0075,0.01225,0.12825,72.20863407512036,18.142670244666295,0.04482293874025345,0.18825,0.78175,0.94275,0.9815,0.0520821176469326,0.029249532148241997,0.020241649821400642,72.2086339824402,0.4615,0.276,0.34275
val_prisoner:DodgingRight022_vs_skeletonzombie:GoalkeeperScoop025,0.0,13.382747159292068,10.699278994027145,0.06856180452134163,0.0,0.00125,0.0115,0.19875,0.7048325538635254,0.0,0.29253941774368286,0.271933376789093,13.38274715929207,0.0,0.0,0.0,0.1025,84.05964935613254,22.24874959731339,0.06642987034853903,0.149,0.8115,0.936,0.98925,0.03980718180537224,0.027369165793061256,0.02270055003464222,84.05964935613252,0.56,0.274,0.377,0.0,19.659898498411344,11.053548124246907,0.04042571038007736,0.0,0.00075,0.01025,0.1595,0.6384562849998474,0.0,0.2793683409690857,0.26288139820098877,19.65989699845528,0.00075,0.0,0.00025,0.084,83.47307152379791,20.96046178265932,0.05456353724002838,0.12625,0.76325,0.92975,0.99025,0.042836714535951614,0.030720138922333717,0.025332694873213768,83.4730709148799,0.46925,0.22975,0.32225
val_crypto:Standing2HMagicAttack01058_vs_skeletonzombie:GoalkeeperScoop065,0.00075,5.5068778247820305,10.31941505735377,0.18197024410957485,0.00125,0.044,0.12575,0.30725,0.5528923273086548,0.00325,0.21080990135669708,0.18052281439304352,5.5068778247820305,0.016,0.0065,0.0095,0.1535,48.29327830517577,19.382622689085068,0.07803690155653614,0.20475,0.805,0.9415,0.99375,0.03826598823070526,0.025126628577709198,0.02209046669304371,48.293278305175775,0.571,0.31875,0.414,0.00175,5.999672721353605,9.725771380109153,0.07462576776742935,0.0045,0.05725,0.108,0.30375,0.543226957321167,0.001,0.2920851707458496,0.23466356098651886,5.999672591908831,0.02425,0.01125,0.01725,0.12675,46.59925547915674,18.605880252963182,0.05205800384283066,0.173,0.7435,0.918,0.97575,0.04718965291976929,0.031081732362508774,0.026739152148365974,46.59925533524551,0.51775,0.26925,0.36725
val_mannequin:Running031_vs_skeletonzombie:GoalkeeperScoop004,0.0,22.213456820915972,11.067243542644695,0.05538486999105341,0.0,0.00425,0.04075,0.132,0.6154481172561646,0.0,0.32176873087882996,0.3141104578971863,22.213456820915976,0.0025,0.00025,0.00075,0.10775,67.85561658189846,21.50091284603392,0.09890636481602397,0.156,0.75,0.9315,0.999,0.03921295702457428,0.03185984492301941,0.02694002538919449,67.85561658189845,0.51925,0.251,0.35575,0.00025,13.87770187332937,10.615344371399626,0.07884851098060608,0.00025,0.01075,0.06025,0.33225,0.4852045178413391,0.00025,0.2773006558418274,0.30351153016090393,13.87770222141225,0.0025,0.0005,0.001,0.1005,69.73121527045006,21.32975722035545,0.07789444178342819,0.14475,0.73075,0.92375,0.997,0.04160463064908981,0.033617712557315826,0.029285317286849022,69.73121598091322,0.46,0.227,0.309
val_crypto:RifleTurnAndKick003_vs_pumpkinhulk:GangnamStyle076,0.00475,7.662786456387475,10.19549704617725,0.06346229698050487,0.00625,0.037,0.096,0.342,0.5041891932487488,0.0,0.2638222873210907,0.23268426954746246,7.662786456387474,0.0185,0.01025,0.0125,0.14425,124.5349451366776,24.62733766307736,0.05572006022223332,0.17825,0.76525,0.95475,0.9895,0.04155494645237923,0.02983550913631916,0.025203578174114227,124.5349451366776,0.54975,0.30025,0.39275,0.00025,6.906098081389049,9.907375225500434,0.06738504767417908,0.00175,0.00525,0.02125,0.103,0.6004780530929565,0.0,0.3161963224411011,0.2814188003540039,6.906097968032259,0.003,0.00175,0.00175,0.10075,87.08479481411902,22.02541030796073,0.06699170172214508,0.132,0.69225,0.95,0.99875,0.04083246737718582,0.033051494508981705,0.02883196622133255,87.08479407931522,0.47825,0.2345,0.3315
val_mannequin:StandingCoverTurn030_vs_skeletonzombie:GoalkeeperScoop058,0.00325,8.478794519467783,10.277855667155391,0.07187185280750338,0.0035,0.08025,0.23375,0.59325,0.4070183038711548,0.00225,0.20913726091384888,0.12357316166162491,8.478794519467783,0.028,0.006,0.00925,0.125,226.221495732894,25.30404109073401,0.03992452857388582,0.17575,0.71675,0.8965,0.98325,0.05234160274267197,0.03190896287560463,0.02592192031443119,226.22149573289394,0.52275,0.291,0.3955,0.00275,12.032196173734103,10.102045093545376,0.05162453278899193,0.00375,0.0315,0.0955,0.2975,0.5673161745071411,0.00375,0.27687761187553406,0.24718381464481354,12.032196247468786,0.016,0.00525,0.00725,0.10975,300.6694848171168,26.197237452408103,0.02767235040664673,0.16675,0.68275,0.8845,0.9855,0.05285415053367615,0.03325938433408737,0.027815494686365128,300.6694826429121,0.47975,0.228,0.32
val_drake:InvertedDoubleKickToKipUp222_vs_mannequin:StandingCoverTurn030,0.01225,3.419401267685094,9.074579493892639,0.15305629329729056,0.01425,0.1275,0.21725,0.42975,0.564468264579773,0.009,0.22496101260185242,0.18243075907230377,3.419401267685094,0.0795,0.02775,0.04225,0.1195,72.32390432498087,19.271805624502626,0.07101388286902294,0.169,0.8455,0.98225,0.996,0.03123561479151249,0.01933358609676361,0.015999268740415573,72.32390432498087,0.5815,0.28925,0.4085,0.0,3.4382312607215977,8.943179703382663,0.09945158660411835,0.0,0.019,0.1155,0.36325,0.6098514199256897,0.006,0.217642679810524,0.18538568913936615,3.438231203451213,0.01575,0.00175,0.0045,0.09575,103.97067071890051,18.969907034856636,0.07950367033481598,0.1315,0.77,0.96625,0.99325,0.0397472009062767,0.023782795295119286,0.01924089901149273,103.97067207104278,0.47125,0.20325,0.295
val_mannequin:Running027_vs_skeletonzombie:GoalkeeperScoop026,0.002,12.805121049634046,10.442867112409676,0.08204342253670627,0.0045,0.09125,0.255,0.51425,0.41216132044792175,0.004,0.17475932836532593,0.11793996393680573,12.805121049634044,0.03875,0.007,0.01675,0.11,50.607885370478655,19.21138158270827,0.06095638956395784,0.1445,0.716,0.90025,0.9735,0.06386160105466843,0.02978738397359848,0.02596222795546055,50.607885370478634,0.47325,0.237,0.3245,0.006,13.502569470522507,10.17688656670852,0.09954974800348282,0.009,0.12125,0.30625,0.55975,0.2989223599433899,0.003,0.1634223610162735,0.12363521009683609,13.502569500272488,0.03475,0.01125,0.01975,0.098,55.036670146009705,18.85283411492874,0.05845186114311218,0.13,0.71025,0.918,0.99175,0.04429678991436958,0.0319991372525692,0.027597324922680855,55.03666865528593,0.44875,0.20775,0.287
val_ninja:Floating007_vs_zlorp:DancingRunningMan020,0.00725,3.7567062817874977,9.10406106184117,0.09521082682797188,0.00825,0.10425,0.23825,0.49475,0.4263198971748352,0.0035,0.16027019917964935,0.1363951563835144,3.756706281787497,0.03925,0.0145,0.02375,0.13725,28.528349060815952,15.86760823688008,0.0716031896025184,0.18125,0.84975,0.977,0.99225,0.035669174045324326,0.021766550838947296,0.0172207523137331,28.52834906081596,0.57675,0.2945,0.403,0.00375,3.7495519731851497,8.769302839864265,0.13988716900348663,0.007,0.1795,0.415,0.69825,0.2637545168399811,0.01225,0.11435987055301666,0.08032555878162384,3.749552097914343,0.06375,0.01225,0.0235,0.11075,19.468322641987005,14.761613075929516,0.09973073750734329,0.154,0.826,0.979,0.9845,0.045553747564554214,0.02782999724149704,0.018394481390714645,19.468322329656928,0.53775,0.25325,0.37425
